Alabama,7.25,28973
Alaska,9.75,48359
Arizona,8.05,35726
Arkansas,8,27572
California,10,59464
Colorado,8.31,43939
Connecticut,9.6,51420
Delaware,8.25,45138
Florida,8.05,41527
Georgia,7.25,33905
Hawaii,8.5,71184
Idaho,7.25,29580
Illinois,8.25,41567
Indiana,7.25,30868
Iowa,7.25,29183
Kansas,7.25,31221
Kentucky,7.25,29319
Louisiana,7.25,32891
Maine,7.5,35453
Maryland,8.25,55183
Massachusetts,10,53886
Michigan,8.5,32494
Minnesota,9,36941
Mississippi,7.25,29268
Missouri,7.65,31158
Montana,8.05,30361
Nebraska,9,30058
Nevada,8.25,37987
New Hampshire,7.25,43865
New Jersey,8.38,55152
New Mexico,7.5,33404
New York,9,55508
North Carolina,7.25,31859
North Dakota,7.25,32565
Ohio,8.1,30060
Oklahoma,7.25,29796
Oregon,9.25,40318
Pennsylvania,7.25,38000
Rhode Island,9.6,39639
South Carolina,7.25,30860
South Dakota,8.55,28631
Tennessee,7.25,31175
Texas,7.25,36611
Utah,7.25,33944
Vermont,9.6,43947
Virginia,7.25,46675
Washington,9.47,48119
West Virginia,8.75,27390
Wisconsin,7.25,33115
Wyoming,7.25,32489
